"sqrt_distance","log_landsize","Lattitude","Longtitude","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price"
0.147466461015013,-0.130070068685424,-0.716794253166303,0.870102826423449,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1920000,6.28330122870355
0.147466461015013,0.804466795811097,-0.682900143620278,0.976470191893058,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1575000,6.19728055812562
0.0574933818514341,1.00140408317972,0.201233980575646,0.779425850611155,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",1900000,6.27875360095283
0.0574933818514341,0.511437227819742,0.233496151513914,0.802913305067897,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares",1890000,6.27646180417324
0.738978527259031,0.399030747810011,-1.2976388637945,0.619730412318097,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Más_populares",1595000,6.2027606873932
1.14703294635906,0.624860120531556,1.73412646823092,-0.394658092044812,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares",650000,5.81291335664286
-0.187932007657983,0.632604881013152,-0.288724202973545,0.803683385541857,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares",2550000,6.40654018043396
-0.539643580481021,-0.126657634028984,0.78873187937397,-0.425076270767742,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1070000,6.02938377768521
-0.539643580481021,0.983708891484595,0.696966716121532,-0.343351480465132,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Muchos_dormitorios","Menos_populares",1500000,6.17609125905568
1.67420668121413,0.143908188965385,2.52260388326348,-0.714241488750307,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",640000,5.80617997398389
1.67420668121413,0.154995119330381,2.8799984383658,-0.72771789704502,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",523000,5.71850168886727
1.67420668121413,-0.393611605651862,3.01494720785476,-0.869605224377715,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",485000,5.68574173860226
0.814691251438879,0.561230597773233,0.360661829181123,1.56933589680579,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1408000,6.14860265480609
-0.431980272398482,-0.133491241980484,-0.983051313711499,0.119081844165304,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares",2410000,6.38201704257487
-1.38478667444893,0.0841424913207681,0.336559351281724,-0.693064275715172,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1017500,6.00753441789726
-0.914373923983109,0.185018123069328,0.169976079549815,-1.01957839668658,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1320000,6.12057393120585
1.1609425005591,0.551008914843392,-0.703738744304165,1.48972882780705,"Grandes","Antigua","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1285000,6.10890312766731
1.1609425005591,0.771817735088794,-1.13118112580169,1.69197121228839,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1292000,6.11126251365907
1.76101093742717,0.790816945864157,-0.25872163933835,2.36925698916219,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",1825000,6.26126286879249
1.06268088888701,0.653674338291124,-1.82061242071629,0.561108036235112,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",2585000,6.41246054742996
0.40489646623593,0.513549429748476,0.881752380017045,-1.27245357233374,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",981000,5.99166900737995
2.71878090312017,0.446466527548781,1.31434164481604,-4.07150357516589,"Medianas","Moderna","Pocas_plazas","Western_Victoria","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",460000,5.66275783168157
1.32471589976801,-0.529292726417699,1.79061665080769,0.450120187921469,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",470000,5.67209785793572
0.799655917558354,0.373494537056311,-0.841198188574307,1.39115852713632,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","SA","Muchos_baños","Muchos_dormitorios","Menos_populares",1750000,6.24303804868629
-1.04327702377404,-1.65359908643366,-0.540168282309659,0.0710480746002961,"Medianas","Moderna","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1390000,6.14301480025409
-0.187932007657983,0.0986168197057089,0.809821547535967,0.167211873789591,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1001000,6.00043407747932
1.66168639523723,0.401328198834738,2.34271403519124,0.95769948033963,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",597000,5.77597433112937
-0.651404917658789,-0.765517794263851,-0.239138376045189,-1.11766739706146,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",782500,5.89348434621849
1.87054670631039,0.783939363407901,-2.07456717483368,1.50695937841256,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",750000,5.8750612633917
0.874313199170303,0.894713755578264,-0.599922342101938,2.21957259703088,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1150000,6.06069784035361
0.844605025433454,0.58944211995784,1.22332968399784,0.771243745575158,"Grandes","Antigua","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Muchos_dormitorios","Más_populares",9e+05,5.95424250943933
0.874313199170303,-0.48846202053959,-1.07443987574682,-3.41741647257072,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",412700,5.61563446887742
-0.369171538455796,0.704023801398422,0.628174227116867,-0.975202509373363,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1830000,6.26245108973043
1.98968002900347,0.795951996804966,-0.5081571788495,2.54185127539483,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",755000,5.87794695162919
0.677415195028394,0.446466527548781,0.0664107448256974,1.43611197480549,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1555000,6.19173039336286
0.165194438829927,0.498693403604249,-1.44024519136611,0.235363995737662,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2750000,6.43933269383026
-0.889363483349728,0.0899510545650782,0.584739553402326,-0.223218926522973,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",1770000,6.24797326636181
-1.20760124681702,-1.12264162315461,0.581601209925824,-0.165655411092606,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1065000,6.02734960777476
-1.20760124681702,-1.12264162315461,0.4568206733007,-0.230727211144289,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",522000,5.71767050300226
0.874313199170303,-1.10126568806069,-0.605445826620614,1.39106226707704,"Medianas","Desconocido","Pocas_plazas","Eastern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",680000,5.83250891270624
0.129651366256089,2.08217368291734,-0.965099989026004,0.61809399131035,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",381000,5.58092497567562
0.889091498340795,-0.793293585628302,0.883384318624801,-2.56859527011663,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",646000,5.81023251799508
1.67420668121413,0.77702619175076,2.95895916023421,-0.686711111805206,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",735000,5.8662873390842
1.67420668121413,-0.510991516367145,2.83581056221684,-0.842652407788016,"Grandes","Moderna","Pocas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",475000,5.67669360962487
0.889091498340795,0.354611290643819,0.46824424355517,-2.13475118308282,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",632000,5.80071707828238
0.874313199170303,0.240526238193395,0.275047819142589,-2.27124794709697,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",695000,5.84198480459011
1.54760035349029,0.678153637315649,2.1024424586314,0.399006096460894,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",646000,5.81023251799508
0.630637360448026,-0.448842290094496,1.16671396768206,-0.182212141282886,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",8e+05,5.90308998699194
2.17507354720346,0.528242071303546,-1.05209487019418,2.73052099152217,"Medianas","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",791100,5.8982313845131
-1.38478667444893,-1.07328628967891,0.276805291489266,-0.611724525650499,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1100000,6.04139268515823
1.1609425005591,0.555106977693697,-1.03903936133205,1.50002865414664,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1190000,6.07554696139253
0.321025241274891,1.00286815723489,1.36606154530855,-0.760061276952713,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1051000,6.02160271602824
0.321025241274891,0.681880187686288,1.20073361096719,-0.712220027506538,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",910000,5.95904139232109
-0.0914320435933094,0.271239486040506,0.769901818515048,0.709926087833722,"Medianas","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",985000,5.99343623049761
1.06268088888701,0.477179775395894,-1.75872428736004,0.307559040174366,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",1911000,6.28126068705501
0.40489646623593,-1.1298436214136,0.770027352254147,-1.21614143767291,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",630000,5.79934054945358
2.22047955317286,0.283831166827363,-2.19420082815734,1.68292276671915,"Medianas","Desconocido","Muchas_plazas","South_Eastern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",770000,5.88649072517248
1.10505099143246,0.303734215630929,1.8425876187783,0.338458519192598,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",766000,5.8842287696326
0.129651366256089,0.410478696537066,-1.20888651027965,0.740440526615384,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",1321188,6.12096462045576
0.503210248664708,0.632604881013152,-1.20888651027965,0.956544359628826,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",760000,5.88081359228079
2.05992997704572,0.13553219010756,1.19571226140464,-2.60536661274953,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",625500,5.79622731402944
-1.35422890174157,-0.515543368953323,-0.313579883307272,-0.574856922957777,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",1725000,6.23678909940929
-0.187932007657983,0.179609340614007,0.834677227869784,0.216978324420804,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",820000,5.91381385238372
-0.187932007657983,0.605299486445881,0.837438970129077,0.125338748016538,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares",950000,5.97772360528885
0.454360624034308,0.286335323964737,1.42744754370858,-0.14457445811675,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",785000,5.89486965674525
0.454360624034308,0.513549429748476,1.13382412804848,0.216400764066223,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",8e+05,5.90308998699194
-1.71933040196626,-0.484001357158022,-0.128919753150769,0.0944392689972114,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares",1900000,6.27875360095283
1.58591463419445,0.546898242549066,0.250568740025981,2.34182287227664,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares",1100000,6.04139268515823
1.67420668121413,-0.754567180152392,2.35539294283626,-0.71231628756527,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",426000,5.62940959910272
0.769425579037899,0.628738112925489,0.835932565260331,-1.78551968812863,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",645000,5.80955971463527
-0.939630790752242,-0.38118391192569,-0.704868547955702,-0.157762086233899,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2680000,6.42813479402879
2.91327333848004,0.702192454378768,2.78484386415875,-2.48581161916277,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",657500,5.8178957571618
2.91327333848004,0.475009234802053,2.74153472418322,-2.59679946747641,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",675000,5.82930377283103
2.91327333848004,0.718584898587299,2.82413592448435,-2.84476538010088,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",605000,5.78175537465247
0.200394075910304,-0.0996674748198614,0.548334769075029,-1.38276760023216,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",895000,5.95182303531591
