"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Reservoir","3/141 Hickford St",2,11.2,-37.703,145.014,"Stockdale","19/11/2016",3073,2,1,1970,"Darebin",1,320,0.325225173108187,-0.396732960672406,1.3409476976267,0.177818878778807,-0.0434417206398116,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",352000,5.54654266347813,FALSE,FALSE,1
"Prahran","602/220 Commercial Rd",2,4.5,-37.847,144.9936,"hockingstuart","18/03/2017",3181,2,2,1850,"Stonnington",1,236,-1.06763966916345,-0.809140178665034,-0.471634311853309,-0.0185130451562796,0.363974602716788,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",841000,5.92479599579791,FALSE,FALSE,3
"Collingwood","65B Hotham St",2,1.6,-37.7969,144.9885,"Nelson","4/03/2017",3066,2,2,NA,"Yarra",1,115,-2.04115075780498,-1.78283456472902,0.158993178944956,-0.0675960261399829,1.32588547511631,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1320000,6.12057393120585,TRUE,FALSE,3
"Canterbury","2/46 Wattle Valley Rd",2,9,-37.8291,145.0826,"Fletchers","30/07/2016",3126,2,1,NA,"Boroondara",2,543,-0.0688130457345911,0.319470202781342,-0.246320298174833,0.838033093579402,-0.750977493294272,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1016000,6.0068937079479,TRUE,FALSE,2
"Prahran","4/605 High St",2,4.5,-37.8538,145.0088,"hockingstuart","20/05/2017",3181,2,1,1970,"Stonnington",1,128,-1.06763966916345,-1.63777836741189,-0.557228462300957,0.127773486403235,1.18258472766894,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",630000,5.79934054945358,FALSE,FALSE,2
"Gardenvale","1/18 Magnolia Rd",2,9.8,-37.8994,145.0101,"Biggin","19/11/2016",3185,2,1,1960,"Glen Eira",1,474,0.0795254842074499,0.135401386177599,-1.13121276530297,0.140284834496991,-0.569136251838024,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",595000,5.77451696572855,FALSE,FALSE,2
"South Yarra","9/10 Tivoli Rd",2,3.3,-37.8391,144.9984,"Buxton","3/09/2016",3141,2,1,NA,"Stonnington",0,1424,-1.4140373189484,1.62529095249636,-0.372194048833233,0.0276827016520888,-2.04099538241172,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",475000,5.67669360962487,FALSE,FALSE,2
"Essendon","8/15 Shaftesbury St",1,8,-37.7523,144.9221,"Brad","27/06/2016",3040,1,1,1970,"Moonee Valley",1,438,-0.263846075583024,0.0284176509474804,0.720390106881164,-0.706637190319996,-1.3909004237952,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",250000,5.39794000867204,FALSE,FALSE,1
"North Melbourne","509/30 Wreckyn St",2,2.3,-37.8004,144.9544,"LITTLE","19/11/2016",3051,2,1,2004,"Melbourne",2,111,-1.75507525095775,-1.83078375533842,0.114937366214507,-0.395778310756541,1.37325439130816,"Pequeñas","Moderna","Muchas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",620000,5.79239168949825,FALSE,FALSE,1
"Richmond","3/77 River St",3,2.6,-37.8189,145.0131,"Biggin","24/09/2016",3121,3,2,2005,"Yarra",2,207,-1.64608904539967,-0.98672268097411,-0.117929072503362,0.169157176252255,1.08193337241522,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",791500,5.89845091919837,FALSE,FALSE,3
"Brunswick East","3/14 Oconnor St",2,4.5,-37.7736,144.9725,"Nelson","28/05/2016",3057,2,2,NA,"Moreland",2,137,-1.06763966916345,-1.54574441583631,0.452279017978864,-0.221581848833906,1.09166455813987,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",771000,5.88705437805096,FALSE,FALSE,3
"Elwood","7/8 John St",1,7.7,-37.8785,144.9885,"Chisholm","7/05/2016",3184,1,1,1965,"Port Phillip",1,317,-0.324706614433311,-0.409490573172328,-0.86813662642708,-0.0675960261399829,-0.958291703931093,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",357000,5.55266821611219,FALSE,FALSE,2
"Elwood","2/131 Brighton Rd",2,7.7,-37.8752,144.9911,"Morleys","3/12/2016",3184,2,1,1970,"Port Phillip",1,374,-0.324706614433311,-0.185531250810676,-0.826598288709792,-0.0425733299521965,-0.25208749686391,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",507000,5.70500795933334,FALSE,FALSE,2
"South Yarra","2/63 Domain St",3,3.3,-37.836,144.9782,"Williams","13/05/2017",3141,3,1,1970,"Melbourne",1,296,-1.4140373189484,-0.50232587957645,-0.333173186129105,-0.166724399499259,0.603398673551979,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",920000,5.96378782734556,TRUE,FALSE,2
"Moonee Ponds","503/341 Ascot Vale Rd",2,6.9,-37.7679,144.9245,"Hodges","29/04/2017",3039,2,2,2004,"Moonee Valley",1,287,-0.493059775864142,-0.544146727218134,0.524027055854172,-0.683539316915949,0.102188065062151,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","SA","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",542000,5.73399928653839,FALSE,FALSE,5
"Hawthorn","5/29 Bell St",1,5.3,-37.81823,145.03972,"Jellis","8/07/2017",3122,1,1,1960,"Boroondara",1,271,-0.862058108666718,-0.621841038918851,-0.10949553120926,0.425351088759218,-0.748511073905709,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",455000,5.65801139665711,FALSE,FALSE,2
"Ascot Vale","1/60 The Parade",2,5.9,-37.7728,144.9169,"Brad","22/05/2016",3032,2,1,NA,"Moonee Valley",1,487,-0.717898782039466,0.172047745149664,0.462348918031597,-0.756682582695569,-0.60533912168467,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",690000,5.83884909073726,FALSE,FALSE,1
"Footscray","4/5 Empire St",2,6.4,-37.7903,144.891,"Gunn&Co","15/10/2016",3011,2,1,1960,"Maribyrnong",1,413,-0.603281065705252,-0.0511835836707514,0.242069854379443,-1.00594713318156,-0.384809307272821,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",295000,5.46982201597816,FALSE,FALSE,1
"Williamstown","9/99 Melbourne Rd",2,8,-37.8586,144.8937,"Williams","25/02/2017",3016,2,1,1980,"Hobsons Bay",1,289,-0.263846075583024,-0.534740972891604,-0.617647862616996,-0.979962025601908,0.0928961378627123,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",412000,5.61489721603313,FALSE,FALSE,2
"Kensington","1/16 Mawbey St",2,4.2,-37.7899,144.9231,"Nelson","6/08/2016",3031,2,1,2002,"Melbourne",1,211,-1.14940529175524,-0.960799914945552,0.247104804405764,-0.697013076401575,0.51379897401997,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",420000,5.6232492903979,FALSE,FALSE,1
"South Yarra","12 Stables La",1,3.3,-37.8423,144.997,"Marshall","7/05/2016",3141,1,1,NA,"Stonnington",1,221,-1.4140373189484,-0.898083934656576,-0.412473649043895,0.0142089421664629,-0.475611231166157,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",370000,5.56820172406699,FALSE,FALSE,2
"South Yarra","6/2 May Gr",1,3.3,-37.8425,145.0009,"RT","10/12/2016",3141,1,1,NA,"Stonnington",1,358,-1.4140373189484,-0.244750439536364,-0.414991124057056,0.0517429864480058,-1.12103817544518,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",490000,5.69019608002851,FALSE,FALSE,2
"Melbourne","1001/639 Little Bourke St",2,2.8,-37.816,144.9535,"Greg","18/03/2017",3000,2,1,1917,"Melbourne",2,168,-1.57689763839826,-1.26946503977591,-0.0814256848124852,-0.404440013283093,0.818728676557423,"Pequeñas","Antigua","Muchas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",470000,5.67209785793572,FALSE,FALSE,2
"Fitzroy North","7/110 Miller St",1,3.5,-37.777,144.9836,"Nelson","6/05/2017",3068,1,1,1970,"Yarra",1,275,-1.35238249586399,-0.601995655601017,0.409481942755041,-0.114754184339947,-0.768116291162354,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",330000,5.51851393987789,FALSE,FALSE,1
"Caulfield North","1/41 Narong Rd",2,7.8,-37.86827,145.02113,"Woodards","3/06/2017",3161,2,1,1970,"Glen Eira",1,723,-0.304290130513396,0.707241426745754,-0.739367779503604,0.246438811016723,-1.13405596398654,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",665000,5.8228216453031,FALSE,FALSE,2
"Murrumbeena","4/19 Rosella St",3,12.1,-37.8939,145.0715,"Buxton","22/05/2016",3163,3,2,2013,"Glen Eira",2,277,0.475121203369544,-0.592180951929769,-1.06198220244091,0.73120542908517,0.692166332351261,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","SP","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",860000,5.93449845124357,FALSE,FALSE,4
"Ormond","7/4 Holloway St",1,11.8,-37.9018,145.0454,"Ray","12/06/2016",3204,1,1,1975,"Glen Eira",1,300,0.425795260152539,-0.484145429694892,-1.16142246546099,0.48001605581571,-0.884540310070472,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",260000,5.41497334797082,FALSE,FALSE,2
"Carnegie","14/82 Coorigil Rd",2,11.4,-37.8959,145.0639,"Thomson","26/07/2016",3163,2,1,1950,"Glen Eira",1,751,0.359041354788533,0.758704671755113,-1.08715695257252,0.65806216330555,-1.18489640798209,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",370000,5.56820172406699,FALSE,FALSE,2
"Malvern","29/202 Wattletree Rd",2,7.4,-37.8633,145.0338,"hockingstuart","15/10/2016",3144,2,1,1970,"Stonnington",1,313,-0.386764754138635,-0.426689828795494,-0.676808525426409,0.368376334362677,-0.0138473863568327,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",566000,5.75281643118827,FALSE,FALSE,2
"Moonee Ponds","16/122 Maribyrnong Rd",1,6.2,-37.77149,144.91552,"Brad","22/07/2017",3039,1,1,2015,"Moonee Valley",1,449,-0.648571130555659,0.0620127328444072,0.478838379367796,-0.76996385990304,-1.42408894269633,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",362000,5.55870857053317,FALSE,FALSE,1
"Hawthorn","4/205 Auburn Rd",1,4.6,-37.8272,145.0444,"Jellis","8/10/2016",3122,1,1,1975,"Boroondara",1,243,-1.04099376876594,-0.769550878992414,-0.22240428554976,0.470391941897289,-0.602588797716455,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",365000,5.56229286445647,FALSE,FALSE,2
"Brunswick West","2/8 Walker St",1,5.9,-37.7661,144.9422,"Jellis","18/06/2016",3055,1,1,1970,"Moreland",1,353,-0.717898782039466,-0.263800306030085,0.546684330972619,-0.513192500560518,-1.10221884777898,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",320000,5.50514997831991,FALSE,FALSE,1
"Malvern","8/236 Wattletree Rd",1,7.4,-37.8637,145.0373,"Marshall","27/06/2016",3144,1,1,NA,"Stonnington",1,501,-0.386764754138635,0.210434777118973,-0.681843475452731,0.402060733076742,-1.57071480409067,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",405000,5.60745502321467,FALSE,FALSE,2
"Travancore","145/38 Mt Alexander Rd",2,5.3,-37.7847,144.9383,"Ray","28/05/2016",3032,2,1,2012,"Moonee Valley",1,621,-0.862058108666718,0.501263268474917,0.312559154748125,-0.550726544842334,-0.930570524660482,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",315000,5.4983105537896,FALSE,FALSE,1
"South Yarra","19/877 Punt Rd",1,3.3,-37.8339,144.9872,"Owen","12/11/2016",3141,1,1,NA,"Melbourne",1,215,-1.4140373189484,-0.935363990314136,-0.306739698490872,-0.0801073742337393,-0.438782333542924,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",360000,5.55630250076729,FALSE,FALSE,2
"Niddrie","32 Diamond St",3,11.2,-37.7473,144.8897,"Brad","4/03/2017",3042,3,2,2009,"Moonee Valley",1,643,0.325225173108187,0.548415672586934,0.783326982210275,-1.01845848127532,-0.434626950888143,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",1235000,6.09166695759568,TRUE,FALSE,5
"Toorak","2/76 Mathoura Rd",1,4.6,-37.8428,145.0081,"hockingstuart","12/11/2016",3142,1,1,NA,"Stonnington",1,338,-1.04099376876594,-0.322612288017881,-0.418767336576753,0.121036606660422,-1.04411860019503,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",611000,5.78604121024255,FALSE,FALSE,2
"Williamstown","9/99 Verdon St",2,8,-37.8588,144.8919,"Village","22/04/2017",3016,2,1,NA,"Hobsons Bay",1,430,-0.263846075583024,0.0034506180895302,-0.620165337630156,-0.997285430655012,-0.438782333542924,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",490000,5.69019608002851,FALSE,FALSE,2
"Melbourne","816/300 Swanston St",1,2.8,-37.8106,144.9646,"Greg","13/08/2016",3000,1,1,2005,"Melbourne",1,1751,-1.57689763839826,1.90527357445384,-0.0134538594569637,-0.297612348789135,-3.24504289866984,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",4e+05,5.60205999132796,FALSE,FALSE,2
"Elwood","6/10 Vautier St",2,7.7,-37.8861,144.9863,"Buxton","24/09/2016",3184,2,1,NA,"Port Phillip",1,345,-0.324706614433311,-0.294848615279988,-0.963800676927371,-0.0887690767602913,-0.144093075893527,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",612000,5.78675142214556,FALSE,FALSE,2
"Murrumbeena","1/5 Dunoon St",2,12.1,-37.8913,145.0673,"Woodards","22/04/2017",3163,2,1,NA,"Glen Eira",1,1113,0.475121203369544,1.29154653353119,-1.02925502726973,0.690784150628019,-1.71128989185941,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",420500,5.62376600013393,FALSE,FALSE,2
"Essendon","118 Buckley St",3,8,-37.7566,144.9155,"Raine","28/08/2016",3040,3,1,1915,"Moonee Valley",2,319,-0.263846075583024,-0.400972160314173,0.666264394098072,-0.770156342181195,0.50327152286498,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1100000,6.04139268515823,TRUE,FALSE,1
"Elwood","4/19 Ruskin St",3,7.2,-37.87472,144.98235,"Chisholm","29/07/2017",3184,3,2,2010,"Port Phillip",2,797,-0.428838220665716,0.839223811979245,-0.820556348678242,-0.126784326737906,-0.721915770734906,"Medianas","Moderna","Muchas_plazas","Southern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",1035000,6.01494034979294,TRUE,FALSE,3
"Prahran","10/37 Greville St",1,4.5,-37.8486,144.9872,"Biggin","6/08/2016",3181,1,1,NA,"Stonnington",1,236,-1.06763966916345,-0.809140178665034,-0.491774111958596,-0.0801073742337393,-0.563478602227175,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",325000,5.51188336097887,FALSE,FALSE,2
"South Yarra","19/47 Rockley Rd",2,3.3,-37.835,145.0002,"Abercromby's","22/08/2016",3141,2,1,1980,"Stonnington",1,14500,-1.4140373189484,4.76847216157238,-0.320585811063301,0.0450061067051928,-5.14613825085732,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",5e+05,5.69897000433602,FALSE,FALSE,2
"Hawthorn","23/146 Power St",1,4.6,-37.8235,145.0258,"Fletchers","3/12/2016",3122,1,1,NA,"Boroondara",0,410,-1.04099376876594,-0.0610579154729331,-0.17583099780624,0.291383423015579,-1.30250767820096,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",320000,5.50514997831991,FALSE,FALSE,2
"Carnegie","10/68 Woornack Rd",1,11.4,-37.8983,145.0627,"Gary","7/05/2016",3163,1,1,1968,"Glen Eira",1,283,0.359041354788533,-0.563156487411647,-1.11736665273054,0.646513226603663,-0.806485433154978,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",260000,5.41497334797082,FALSE,FALSE,2
"Footscray","10/24 Eldridge St",2,6.4,-37.789,144.8932,"Burnham","27/06/2016",3011,2,1,1960,"Maribyrnong",1,413,-0.603281065705252,-0.0511835836707514,0.258433441965033,-0.984774082560982,-0.384809307272821,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",316000,5.4996870826184,FALSE,FALSE,1
"Richmond","401/18 Tanner St",2,2.6,-37.8231,144.9906,"Biggin","15/10/2016",3121,2,2,2008,"Yarra",1,254,-1.64608904539967,-0.709586740365177,-0.170796047779829,-0.0473853869112704,0.265625946243077,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",691000,5.8394780473742,FALSE,FALSE,3
"Murrumbeena","8/9 Dunoon St",1,10.1,-37.89166,145.06718,"hockingstuart","3/06/2017",3163,1,1,NA,"Glen Eira",1,627,0.133582441340706,0.51428666862241,-1.03378648229344,0.689629256957994,-1.87088952237965,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",330000,5.51851393987789,FALSE,FALSE,2
"Moonee Ponds","5/3 Lennox St",2,6.9,-37.7701,144.9079,"Nelson","10/09/2016",3039,2,1,1950,"Moonee Valley",1,325,-0.493059775864142,-0.37573373104325,0.496334830709313,-0.843299607960815,-0.064186820520639,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",420000,5.6232492903979,FALSE,FALSE,1
"Port Melbourne","903/107 Beach St",2,3.8,-37.8405,144.9319,"Biggin","3/09/2016",3207,2,2,NA,"Port Phillip",1,225,-1.26311443379865,-0.873788697053197,-0.389816373925358,-0.612320873919794,0.427840753751583,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1100000,6.04139268515823,TRUE,FALSE,3
"Airport West","50 Bedford St",3,13.5,-37.7203,144.8755,"Nelson","3/12/2016",3042,3,2,1965,"Moonee Valley",1,585,0.697613578734267,0.420378152711656,1.12318610898779,-1.15512089891641,-0.308138923221722,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",730000,5.86332286012046,FALSE,FALSE,5
"Thornbury","2/305 Rossmoyne St",3,6.5,-37.7591,145.0211,"Jellis","3/09/2016",3071,3,1,NA,"Darebin",1,467,-0.580901433361038,0.115250191389129,0.634795956433517,0.24615008759908,-0.00670357793263873,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",510000,5.70757017609794,FALSE,FALSE,1
"West Footscray","1/12 Hatfield Ct",6,8.2,-37.809,144.8686,"Sweeney","7/05/2016",3012,4,2,1970,"Maribyrnong",1,626,-0.223904489800183,0.512124779608172,0.00668594064841243,-1.22152728495322,0.528677959709039,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","u","SP","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",520000,5.7160033436348,FALSE,FALSE,3
