"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Mulgrave","27 Glencairn St",5,18.8,-37.9298,145.16524,"Ray","15/07/2017",3170,5,2,1965,"Monash",1,731,1.44974853480566,0.722145821215688,-1.51386896730431,1.63336986779339,0.07724646075552,"Grandes","Antigua","Pocas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",960000,5.98227123303957,TRUE,FALSE,4
"Northcote","8 Swift St",3,5.3,-37.76631,145.01699,"McGrath","15/07/2017",3070,3,1,1950,"Darebin",2,771,-0.862058108666718,0.794302599389703,0.54404098220885,0.206594979394584,-0.677538188395214,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1800000,6.25527250510331,TRUE,TRUE,1
"Preston","7 Kenneth St",4,8.4,-37.74125,145.02031,"RW","15/07/2017",3072,4,2,NA,"Darebin",4,490,-0.184447098139783,0.180365620912493,0.859480601358591,0.238547037604159,0.313896869268898,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1060500,6.02551067285258,TRUE,FALSE,5
"Reservoir","107 McFadzean Av",3,12,-37.70158,144.99655,"Nelson","15/07/2017",3073,3,1,NA,"Darebin",2,579,0.458747875675436,0.406414903475968,1.35882177022022,0.0098780909031869,-0.294344655280909,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",725000,5.86033800657099,FALSE,FALSE,1
"Richmond","107/61 Stawell St",1,2.4,-37.82201,145.0104,"Biggin","15/07/2017",3121,1,1,NA,"Yarra",1,7455,-1.71799691877616,3.8674235839356,-0.157075808958098,0.143172068672599,-5.18344724238689,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",432000,5.63548374681491,FALSE,FALSE,2
"Rowville","3 Barwon Ct",3,23.5,-37.91713,145.24706,"Barry","15/07/2017",3178,3,2,1984,"Knox",1,721,2.03151079769779,0.703489559582483,-1.3543869252202,2.42081486859536,-0.587824155330556,"Medianas","Moderna","Pocas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",735000,5.8662873390842,FALSE,FALSE,4
"Seaford","10 Maple St",4,35.4,-38.10226,145.14459,"U","15/07/2017",3198,4,2,1980,"Frankston",4,611,3.28431875410759,0.479275396301561,-3.68468767115797,1.43463191537931,0.0186044582943209,"Grandes","Moderna","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",763000,5.88252453795488,FALSE,FALSE,4
"St Albans","62 Lester Av",4,14,-37.73986,144.81105,"Westside","15/07/2017",3021,4,2,1950,"Brimbank",1,699,0.774255458176728,0.661518159018622,0.876977052700108,-1.77539504095565,-0.161432827924711,"Grandes","Antigua","Pocas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",520000,5.7160033436348,FALSE,FALSE,5
"Sunshine","18 Benjamin St",3,10.5,-37.79354,144.8328,"Jas","15/07/2017",3020,3,1,1910,"Brimbank",3,446,0.204424535798142,0.052932766905994,0.201286759166165,-1.56607056323101,0.054859689770463,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",860000,5.93449845124357,FALSE,FALSE,1
"Sunshine","10 Matthews St",3,10.5,-37.79352,144.84318,"RW","15/07/2017",3020,3,2,NA,"Brimbank",2,655,0.204424535798142,0.573459649831318,0.201538506667473,-1.46617226075775,-0.459367849412658,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",960000,5.98227123303957,TRUE,FALSE,3
"Wantirna South","42 Argyle Wy",4,14.7,-37.88009,145.22736,"Noel","15/07/2017",3152,4,3,1990,"Knox",2,728,0.879290432510549,0.716575875683063,-0.888150552781758,2.23121982440336,-0.215824243780671,"Grandes","Moderna","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1045000,6.01911629044707,TRUE,FALSE,4
"Werribee","3 Gavan Ct",3,14.7,-37.89074,144.65677,"S&L","15/07/2017",3030,3,1,1965,"Wyndham",3,909,0.879290432510549,1.01731747850892,-1.02220609723286,-3.26020333628263,-0.897854172549965,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",570000,5.75587485567249,FALSE,FALSE,2
"Werribee","2/50 Tower Rd",2,14.7,-37.90423,144.67008,"Greg","15/07/2017",3030,2,1,1980,"Wyndham",1,190,0.879290432510549,-1.10278959763004,-1.19200978687092,-3.13210638002887,0.654070317367111,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",335000,5.52504480703685,FALSE,FALSE,2
"West Footscray","3/30 Beaumont Pde",1,6.4,-37.80728,144.86702,"Jas","15/07/2017",3012,1,1,1970,"Maribyrnong",1,45,-0.603281065705252,-3.05364871219635,0.0283362257616314,-1.23673338494416,1.65386720206033,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",280000,5.44715803134222,FALSE,FALSE,1
"Wheelers Hill","994 Waverley Rd",5,16.7,-37.8921,145.19118,"Ray","15/07/2017",3150,5,2,1978,"Monash",2,698,1.1663224128023,0.659579113333306,-1.03932492732237,1.88301938283651,0.139055995064937,"Grandes","Moderna","Muchas_plazas","South_Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1090000,6.03742649794062,TRUE,FALSE,4
"Yarraville","86 Francis St",3,6.3,-37.82116,144.89181,"Jas","15/07/2017",3013,3,1,NA,"Maribyrnong",1,358,-0.625836232645037,-0.244750439536364,-0.146376540152142,-0.99815160090712,0.348940375564659,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1042000,6.01786771896351,TRUE,FALSE,2
"Altona","16 Cain Ct",3,11,-37.86317,144.83927,"Barlow","22/07/2017",3018,3,1,NA,"Hobsons Bay",2,636,0.291105689070008,0.533589938536908,-0.675172166667779,-1.50380254617905,-0.419980635803929,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares","TRUE",1005000,6.00216606175651,TRUE,FALSE,2
"Altona","64 Queen St",4,11,-37.87057,144.83623,"Greg","22/07/2017",3018,4,2,NA,"Hobsons Bay",4,615,0.291105689070008,0.488113425572429,-0.768318742154998,-1.5330598524909,0.00987338562109931,"Grandes","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares","TRUE",1360000,6.13353890837022,TRUE,TRUE,3
"Altona North","131 Chambers Rd",3,9.4,-37.82787,144.84364,"Greg","22/07/2017",3025,3,1,NA,"Hobsons Bay",1,276,0.00614552208592741,-0.597079413615805,-0.230837826843863,-1.46174516835581,0.697005513537133,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",730000,5.86332286012046,FALSE,FALSE,2
"Balwyn North","1120 Burke Rd",3,9.7,-37.79494,145.06382,"Noel","22/07/2017",3104,3,1,NA,"Boroondara",2,939,0.0613230838459341,1.06129612065353,0.18366443407404,0.657292234192109,-0.941300591300796,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",2668000,6.42618582524451,TRUE,TRUE,1
"Bentleigh East","1a Benina St",2,13.8,-37.9236,145.05913,"hockingstuart","22/07/2017",3165,2,1,1990,"Glen Eira",1,230,0.74376563203617,-0.844019956325349,-1.43582724189615,0.612155139915098,0.398432270172345,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",860000,5.93449845124357,FALSE,FALSE,2
"Blackburn","488 Middleborough Rd",3,13.4,-37.81112,145.14043,"Jellis","22/07/2017",3130,3,1,NA,"Whitehorse",4,624,0.682115810898205,0.507790621734143,-0.0199992944912177,1.39459560147902,-0.394493538735025,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1020000,6.00860017176192,TRUE,FALSE,2
"Blackburn South","2A Stewart Av",3,13.4,-37.83574,145.14866,"Fletchers","22/07/2017",3130,3,2,2014,"Whitehorse",1,232,0.682115810898205,-0.832293275453409,-0.329900468612023,1.47380205902722,0.929372850022734,"Medianas","Moderna","Pocas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",874000,5.9415114326344,FALSE,FALSE,3
"Braybrook","12/27 Marnoo St",3,8.6,-37.78893,144.84652,"Sweeney","22/07/2017",3019,3,1,2002,"Maribyrnong",1,158,-0.14545670721252,-1.35258456327143,0.259314558219652,-1.43402772027084,1.44336764523768,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",560000,5.7481880270062,FALSE,FALSE,1
"Craigieburn","60 Northumberland Cct",3,20.6,-37.58242,144.93001,"Stockdale","22/07/2017",3064,3,2,2008,"Hume",2,448,1.68030766648159,0.0589928359860596,2.85873338306495,-0.630510449225553,0.0488729588012399,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",5e+05,5.69897000433602,FALSE,FALSE,5
"Craigieburn","36 Serenity Wy",4,20.6,-37.57635,144.91151,"Ray","22/07/2017",3064,4,2,2011,"Hume",2,448,1.68030766648159,0.0589928359860596,2.93513874971458,-0.808556556715119,0.433800817679332,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",592500,5.77268835468214,FALSE,FALSE,5
"Deepdene","4/193 Whitehorse Rd",2,7.9,-37.81143,145.07108,"Nelson","22/07/2017",3103,2,1,NA,"Boroondara",2,1533,-0.284004107367686,1.72518885434543,-0.0239013807616125,0.727163301239537,-2.13968433378481,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",710000,5.85125834871908,FALSE,FALSE,2
"Delahey","29 Kingsley Pl",3,18,-37.72589,144.77991,"Sweeney","22/07/2017",3037,3,2,NA,"Brimbank",2,668,1.34374111157782,0.600078044477277,1.05282268236981,-2.07508994837381,-0.48566411195893,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",550000,5.74036268949424,FALSE,FALSE,5
"Essendon","15 Robb St",3,7.5,-37.75769,144.91051,"Nelson","22/07/2017",3040,3,1,NA,"Moonee Valley",1,393,-0.365941248179525,-0.118414415862805,0.652544155276341,-0.818180670633541,0.224133252830222,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",1620000,6.20951501454263,TRUE,TRUE,1
"Essendon North","18 Royal Av",3,8.2,-37.7384,144.90485,"Jellis","22/07/2017",3041,3,1,1925,"Moonee Valley",2,811,-0.223904489800183,0.862808891159262,0.895354620296245,-0.872653155411877,-0.745215426575965,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1535000,6.18610837981321,TRUE,TRUE,1
"Glenroy","4/39 Clovelly Av",2,11.2,-37.70691,144.90934,"Biggin","22/07/2017",3046,2,1,2000,"Moreland",2,201,0.325225173108187,-1.0265615289072,1.29173106111932,-0.829440883918605,0.578764750100855,"Pequeñas","Moderna","Muchas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",493000,5.69284691927723,FALSE,FALSE,1
"Greenvale","41A Simmington Cct",3,20.4,-37.63995,144.89022,"Brad","22/07/2017",3059,3,1,NA,"Hume",1,321,1.65520129794587,-0.392506987884088,2.13458169552755,-1.01345394203782,0.494908794771055,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",476500,5.67806290497434,FALSE,FALSE,1
"Highett","10 Haynes St",4,16,-37.94999,145.03122,"Thomson","22/07/2017",3190,4,2,1998,"Bayside",2,719,1.06792275565545,0.699727270552597,-1.76800806988348,0.343546120453046,-0.199179538119713,"Grandes","Moderna","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",1535000,6.18610837981321,TRUE,TRUE,4
"Hillside","93 Saronvale Cr",4,18,-37.68974,144.75225,"Barry","22/07/2017",3037,4,2,1995,"Melton",4,788,1.34374111157782,0.82384218468517,1.50785629099968,-2.34129293935605,-0.321792430871063,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,5
"Hoppers Crossing","11 Dummett Av",4,18.4,-37.87185,144.68931,"hockingstuart","22/07/2017",3029,4,2,NA,"Wyndham",1,570,1.39703291237283,0.385196351818991,-0.784430582239281,-2.94703466937858,0.111544971301239,"Grandes","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","TRUE",576000,5.76042248342321,FALSE,FALSE,3
"Keilor East","28 Nyah St",3,11.7,-37.73421,144.86832,"Brad","22/07/2017",3033,3,2,1950,"Moonee Valley",1,300,0.409214226821183,-0.484145429694892,0.948095721822103,-1.22422203685067,0.585438240939363,"Medianas","Antigua","Pocas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",777000,5.89042101880091,FALSE,FALSE,5
"Keilor East","23 Phillip Rd",4,11.7,-37.74807,144.86927,"Barry","22/07/2017",3033,4,1,NA,"Moonee Valley",1,534,0.409214226821183,0.29683307673439,0.773634703409637,-1.21507912862778,0.198838886354295,"Grandes","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Muchos_dormitorios","Menos_populares","FALSE",880000,5.94448267215017,FALSE,FALSE,1
"Maidstone","33 Richelieu St",2,6.4,-37.78891,144.87114,"Sweeney","22/07/2017",3012,2,1,NA,"Maribyrnong",2,249,-0.603281065705252,-0.73651452949063,0.25956630572096,-1.19708203560045,0.292227859020001,"Pequeñas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",650000,5.81291335664286,FALSE,FALSE,1
"Meadow Heights","1/2 Dakara Cl",3,17.4,-37.64821,144.92527,"YPA","22/07/2017",3048,3,1,1990,"Hume",1,658,1.26268052227988,0.57964895159884,2.03060997748377,-0.676128749199183,-0.465482249113377,"Medianas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",420000,5.6232492903979,FALSE,FALSE,1
"Melton South","39 First Av",3,29.8,-37.70056,144.57125,"Ray","22/07/2017",3338,3,1,NA,"Melton",2,592,2.72634938665002,0.436488728827217,1.37166089278733,-4.08325755858213,-0.324054531391984,"Medianas","Desconocido","Muchas_plazas","Western_Victoria","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",412250,5.61516066431656,FALSE,FALSE,1
"Mill Park","4 Streeton Cct",3,17.9,-37.66916,145.06912,"Ray","22/07/2017",3082,3,2,1980,"Whittlesea",2,602,1.33032589348721,0.459176414747994,1.76690446985457,0.708300037959551,-0.346467654101873,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",725000,5.86033800657099,FALSE,FALSE,5
"Newport","102 Market St",3,6.2,-37.84769,144.87667,"Williams","22/07/2017",3015,3,2,1940,"Hobsons Bay",3,449,-0.648571130555659,0.0620127328444072,-0.480319600648719,-1.1438606856319,0.0458896083135047,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","TRUE",1100000,6.04139268515823,TRUE,FALSE,3
"Niddrie","8 Goble St",4,10.4,-37.73435,144.8768,"Nelson","22/07/2017",3042,4,2,1975,"Moonee Valley",2,650,0.186842359105374,0.563080877360417,0.946333489312864,-1.14260955082238,-0.064186820520639,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","SP","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",1130000,6.05307844348342,TRUE,FALSE,5
"Pascoe Vale","3/25 Devon Rd",2,8.5,-37.72219,144.92559,"Rendina","22/07/2017",3044,2,1,2008,"Moreland",1,164,-0.164894562377838,-1.30210332221242,1.09939597011324,-0.673049032744872,0.85097197505176,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",550000,5.74036268949424,FALSE,FALSE,1
"Pascoe Vale","1/18 Sylvan Gr",2,8.5,-37.72998,144.94138,"Nelson","22/07/2017",3044,2,1,1998,"Moreland",1,205,-0.164894562377838,-0.9998725238766,1.00134031835058,-0.521084273973629,0.552398731686971,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",706000,5.8488047010518,FALSE,FALSE,1
"Reservoir","4/26 Acheron Av",2,12,-37.7216,145.0178,"Ray","22/07/2017",3073,2,1,2013,"Darebin",1,134,0.458747875675436,-1.57573286995256,1.1068225214022,0.214390511668481,1.12129009616673,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",495000,5.69460519893357,FALSE,FALSE,1
"Richmond","607/2 McGoun St",2,2.4,-37.817,144.99554,"Biggin","22/07/2017",3121,2,2,NA,"Yarra",2,2044,-1.71799691877616,2.11483212170373,-0.0940130598782894,0.000157735845004049,-2.5246121926629,"Pequeñas","Desconocido","Muchas_plazas","Northern_Metropolitan","u","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",592000,5.77232170672292,FALSE,FALSE,3
"Roxburgh Park","4 Almands Av",3,20.6,-37.63528,144.93117,"Jason","22/07/2017",3064,3,2,2000,"Hume",2,523,1.68030766648159,0.268641604901978,2.19336473708496,-0.61934647708025,-0.158238669951794,"Medianas","Moderna","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",510000,5.70757017609794,FALSE,FALSE,5
"Scoresby","72 Arnold Dr",4,22.2,-37.89496,145.23404,"Purplebricks","22/07/2017",3179,4,2,1970,"Knox",2,1134,1.87692352515638,1.31686359176384,-1.07532482001064,2.295508905378,-0.808847361640192,"Grandes","Antigua","Muchas_plazas","Eastern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1040000,6.01703333929878,TRUE,FALSE,4
"Sunshine North","46 Clayton St",3,10.5,-37.76812,144.82528,"GL","22/07/2017",3020,3,1,NA,"Brimbank",0,557,0.204424535798142,0.353948290884946,0.521257833339614,-1.63844389989719,-0.24251298631824,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","SA","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",595000,5.77451696572855,FALSE,FALSE,1
"Tarneit","7 Vive St",3,18.4,-37.85037,144.66179,"Sweeney","22/07/2017",3029,3,2,2012,"Wyndham",2,326,1.39703291237283,-0.37157267345444,-0.514053765825127,-3.21189028441237,0.474227824495043,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",446000,5.64933485871214,FALSE,FALSE,3
"Taylors Hill","6 Hobart Wy",5,18,-37.71152,144.75283,"Barry","22/07/2017",3037,5,3,2011,"Melton",2,450,1.34374111157782,0.0650259113504687,1.23370326206583,-2.33571095328299,0.726413997116372,"Grandes","Moderna","Muchas_plazas","Western_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",725500,5.86063741677375,FALSE,FALSE,5
"Taylors Lakes","4 Pacific Pl",3,15.5,-37.69394,144.7795,"YPA","22/07/2017",3038,3,3,NA,"Brimbank",2,654,0.996312875503439,0.571390248084424,1.45498931572303,-2.07903583508022,-0.457323491277098,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",760000,5.88081359228079,FALSE,FALSE,5
"Templestowe","1 Saville Ct",5,15.5,-37.76084,145.12675,"Barry","22/07/2017",3106,5,3,NA,"Manningham",3,767,0.996312875503439,0.787257469435636,0.612893923818901,1.26293772307543,0.0129227846215739,"Grandes","Desconocido","Muchas_plazas","Eastern_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1300000,6.11394335230684,TRUE,FALSE,5
"Thomastown","37 Smith Av",3,15.3,-37.68107,145.03393,"Love","22/07/2017",3074,3,1,NA,"Whittlesea",2,685,0.967346012396434,0.634115599306843,1.61698883282048,0.369627469171916,-0.519289749046976,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",715500,5.85460963809579,FALSE,FALSE,1
