"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price","price_label","price_label_high"
"Essendon","6/7 Schofield St",2,8,-37.7451,144.9145,"Brad","30/07/2016",3040,2,1,1970,"Moonee Valley",1,649,-0.267219595795056,0.546898242549066,0.808942811362539,-0.780468409513341,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","t","S","Pocos_baños","Pocos_dormitorios","Más_populares",590000,5.77085201164214,FALSE,FALSE
"Essendon North","2/17 Bulla Rd",2,9.4,-37.7428,144.9086,"Barry","3/09/2016",3041,2,1,1975,"Moonee Valley",1,521,0.00239322902688766,0.253409341323234,0.837815571346196,-0.837261844470021,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",396000,5.59769518592551,FALSE,FALSE
"Fairfield","1/240 Arthur St",2,5.8,-37.7682,145.0209,"McGrath","28/08/2016",3078,2,1,2002,"Darebin",1,382,-0.744101676758785,-0.161180677542465,0.518959874135153,0.243738620892491,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",545000,5.73639650227664,FALSE,FALSE
"Fitzroy","4/113 Cecil St",2,1.6,-37.7941,144.9802,"Jellis","6/08/2016",3065,2,1,1965,"Yarra",2,128,-2.0420308865178,-1.62191457904421,0.193827489971105,-0.148039820249707,"Pequeñas","Antigua","Muchas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",810000,5.90848501887865,FALSE,FALSE
"Fitzroy","291 George St",2,1.6,-37.8006,144.9814,"Nelson","12/11/2016",3065,2,1,1890,"Yarra",0,187,-2.0420308865178,-1.11547824169381,0.112230559582411,-0.136488613139758,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",1460000,6.16435285578444,TRUE,TRUE
"Fitzroy","7/56 Leicester St",2,1.6,-37.7953,144.9775,"Nelson","13/08/2016",3065,2,2,2000,"Yarra",2,106,-2.0420308865178,-1.87386624168729,0.178763441284003,-0.174030036246888,"Pequeñas","Moderna","Muchas_plazas","Northern_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Menos_populares",880000,5.94448267215017,FALSE,FALSE
"Fitzroy","24/26 Victoria St",2,1.6,-37.799,144.9756,"Nelson","18/06/2016",3065,2,1,NA,"Yarra",1,177,-2.0420308865178,-1.18890152172159,0.13231595783197,-0.192319447504194,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",650000,5.81291335664286,FALSE,FALSE
"Fitzroy North","7/14 Rae St",1,3.5,-37.7925,144.9786,"Jellis","4/03/2017",3068,1,1,1975,"Yarra",1,145,-1.35422890174157,-1.45531479190809,0.213912888220664,-0.163441429729457,"Pequeñas","Moderna","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",358500,5.55448916000382,FALSE,FALSE
"Flemington","1/142 Shields St",1,4.4,-37.7839,144.9347,"Nelson","4/03/2017",3031,1,1,1970,"Moonee Valley",1,209,-1.09679139075203,-0.966884414511186,0.321871903811741,-0.586023089831156,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",280000,5.44715803134222,FALSE,FALSE
"Flemington","1/4 Chatham St",3,4.4,-37.7826,144.9261,"Rendina","15/10/2016",3031,3,2,NA,"Moonee Valley",2,212,-1.09679139075203,-0.947844176196896,0.33819128988948,-0.668806740785017,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",1205000,6.08098704691089,TRUE,FALSE
"Flemington","5/60 Farnham St",1,4.4,-37.7826,144.9311,"Nelson","18/06/2016",3031,1,1,1970,"Moonee Valley",1,244,-1.09679139075203,-0.760031267285204,0.33819128988948,-0.62067671116073,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",345000,5.53781909507327,FALSE,FALSE
"Flemington","5/121 Wellington St",2,4.4,-37.783,144.932,"Jellis","28/05/2016",3031,2,1,1970,"Moonee Valley",1,244,-1.09679139075203,-0.760031267285204,0.333169940327113,-0.61201330582779,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",420500,5.62376600013393,FALSE,FALSE
"Footscray","11/44 Everard St",2,6.4,-37.7963,144.8853,"Jas","3/12/2016",3011,2,1,NA,"Maribyrnong",1,207,-0.606178390514565,-0.979730354270043,0.166210067377995,-1.06154778251946,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",431000,5.63447727016073,FALSE,FALSE
"Footscray","1/3 Eldridge St",1,6.4,-37.7907,144.8924,"Sweeney","4/03/2017",3011,1,1,1970,"Maribyrnong",1,277,-0.606178390514565,-0.590564758015604,0.236508961251317,-0.993203140452831,"Pequeñas","Antigua","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",227000,5.35602585719312,FALSE,FALSE
"Footscray","6/11 Nicholson St",3,6.4,-37.7949,144.9007,"Nelson","8/10/2016",3011,3,1,1985,"Maribyrnong",1,313,-0.606178390514565,-0.427328661886141,0.18378479084637,-0.913307291276526,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",480000,5.68124123737559,FALSE,FALSE
"Footscray","1/24 Eldridge St",2,6.4,-37.789,144.8932,"Sweeney","27/11/2016",3011,2,1,NA,"Maribyrnong",1,355,-0.606178390514565,-0.259110857281881,0.257849696891423,-0.985502335712956,"Pequeñas","Desconocido","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",296000,5.47129171105894,FALSE,FALSE
"Footscray","116/55 Hopkins St",2,6.4,-37.8006,144.9053,"Greg","28/05/2016",3011,2,2,2009,"Maribyrnong",1,272,-0.606178390514565,-0.614899992645527,0.112230559582411,-0.86902766402204,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","SP","Muchos_baños","Pocos_dormitorios","Menos_populares",395000,5.59659709562646,FALSE,FALSE
"Glen Iris","20 Charles St",6,9.2,-37.8519,145.091,"Fletchers","14/05/2016",3146,6,2,NA,"Boroondara",2,660,-0.0348300509412516,0.569352005407489,-0.53175752179268,0.918521636225574,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2300000,6.36172783601759,TRUE,TRUE
"Glen Iris","1/64 Edgar St N",2,9.2,-37.85,145.0465,"Fletchers","16/07/2016",3146,3,0,NA,"Stonnington",0,745,-0.0348300509412516,0.73119695731239,-0.50790611137139,0.490164372569037,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",545000,5.73639650227664,FALSE,FALSE
"Glen Iris","5/138 Milton Pde",2,9.2,-37.8517,145.0459,"Marshall","18/06/2016",3146,2,1,NA,"Stonnington",1,745,-0.0348300509412516,0.73119695731239,-0.529246847011496,0.484388769013926,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",511000,5.70842090013471,FALSE,FALSE
"Glen Iris","8/251 Burke Rd",2,9.2,-37.8555,145.0518,"hockingstuart","27/06/2016",3146,2,1,1960,"Stonnington",1,557,-0.0348300509412516,0.342672270690093,-0.576949667854076,0.541182203970606,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",6e+05,5.77815125038364,FALSE,FALSE
"Glenroy","2/36 Prospect St",4,13,-37.7102,144.9112,"YPA","18/03/2017",3046,4,3,2014,"Moreland",2,606,0.614925942504335,0.455314026385712,1.24705556068012,-0.812234229065359,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","t","S","Muchos_baños","Muchos_dormitorios","Menos_populares",607000,5.78318869107526,FALSE,FALSE
"Hampton","8/121 Thomas St",2,13.7,-37.939,145.0137,"Buxton","3/12/2016",3188,2,1,1965,"Bayside",1,355,0.723672262922872,-0.259110857281881,-1.62515638900072,0.174431378233343,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",802000,5.90417436828416,FALSE,FALSE
"Hampton","27/78 Holyrood St",2,13.7,-37.9339,145.0023,"RT","12/06/2016",3188,2,1,NA,"Bayside",2,583,0.723672262922872,0.403621705735595,-1.56113418208041,0.0646949106897829,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares",685000,5.83569057149243,FALSE,FALSE
"Hampton","17/93 Highett Rd",2,13.7,-37.9462,145.0212,"Buxton","25/02/2017",3188,2,2,2007,"Bayside",1,611,0.723672262922872,0.466291634919164,-1.71554068112352,0.246626422669774,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","PI","Muchos_baños","Pocos_dormitorios","Más_populares",450000,5.65321251377534,FALSE,FALSE
"Hampton","1/514 Bluff Rd",3,13.7,-37.9368,145.0242,"Buxton","27/11/2016",3188,3,2,NA,"Bayside",2,562,0.723672262922872,0.354611290643819,-1.59753896640761,0.27550444044451,"Medianas","Desconocido","Muchas_plazas","Southern_Metropolitan","t","VB","Muchos_baños","Pocos_dormitorios","Más_populares",820000,5.91381385238372,FALSE,FALSE
"Hawthorn","13/5 Denham St",2,4.6,-37.8186,145.017,"Marshall","7/05/2016",3122,2,1,1960,"Boroondara",2,351,-1.04327702377404,-0.274249460533398,-0.113730170724657,0.206197197785362,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",753000,5.8767949762007,FALSE,FALSE
"Hawthorn","302/2 Tweed St",2,4.6,-37.8213,145.0291,"hockingstuart","8/10/2016",3122,2,2,NA,"Boroondara",1,410,-1.04327702377404,-0.0666789483501762,-0.147624280270682,0.322671869476278,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Más_populares",575000,5.75966784468963,FALSE,FALSE
"Hawthorn","69 Power St",4,4.6,-37.8187,145.0272,"Marshall","10/09/2016",3122,4,2,NA,"Boroondara",7,232,-1.04327702377404,-0.827405245784679,-0.114985508115204,0.304382458218973,"Grandes","Desconocido","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2610000,6.41664050733828,TRUE,TRUE
"Hawthorn","9/63 Berkeley St",2,4.6,-37.8343,145.0364,"hockingstuart","10/12/2016",3122,2,1,1960,"Boroondara",1,747,-1.04327702377404,0.734778641606853,-0.310818141047979,0.392941712727671,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",655000,5.81624129999178,FALSE,FALSE
"Hawthorn","7/6 Osborne Ct",1,4.6,-37.8155,145.0161,"Biggin","15/10/2016",3122,1,1,1950,"Boroondara",1,665,-1.04327702377404,0.579434826411697,-0.0748147116161758,0.197533792452968,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares",4e+05,5.60205999132796,FALSE,FALSE
"Hawthorn","7/12 Pine St",2,4.6,-37.814,145.021,"Kay","17/09/2016",3122,2,1,NA,"Boroondara",1,342,-1.04327702377404,-0.308951864648832,-0.0559846507572534,0.244701221485284,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",487500,5.68797462003456,FALSE,FALSE
"Hawthorn","3/35 Creswick St",2,4.6,-37.8184,145.0163,"Jellis","18/06/2016",3122,2,1,1940,"Boroondara",1,665,-1.04327702377404,0.579434826411697,-0.111219495943384,0.199458993638005,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares",815000,5.91115760873998,FALSE,FALSE
"Hawthorn","5/155 Power St",2,4.6,-37.8249,145.026,"Jellis","18/06/2016",3122,2,1,1960,"Boroondara",1,410,-1.04327702377404,-0.0666789483501762,-0.192816426332077,0.292831251109297,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Más_populares",445000,5.64836001098093,FALSE,FALSE
"Hawthorn","2/472 Glenferrie Rd",1,4.6,-37.8339,145.0335,"Kay","28/05/2016",3122,1,1,NA,"Boroondara",1,747,-1.04327702377404,0.734778641606853,-0.305796791485612,0.365026295545727,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",382000,5.58206336291171,FALSE,FALSE
"Hawthorn","3/32 Power St",2,4.6,-37.8157,145.0273,"Kay","28/05/2016",3122,2,1,1970,"Boroondara",1,228,-1.04327702377404,-0.85064004780106,-0.0773253863973595,0.305345058811491,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",495000,5.69460519893357,FALSE,FALSE
"Hughesdale","1/13 Swindon Rd",2,13,-37.8967,145.0858,"Ray","3/09/2016",3166,2,1,1970,"Monash",1,360,0.614925942504335,-0.240425693372776,-1.09414867277917,0.86846640541625,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",516000,5.71264970162721,FALSE,FALSE
"Hughesdale","105/175 Kangaroo Rd",2,13,-37.9008,145.0859,"Woodards","12/11/2016",3166,2,1,2010,"Monash",1,387,0.614925942504335,-0.143807644144766,-1.14561750579348,0.869429006008768,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",420000,5.6232492903979,FALSE,FALSE
"Hughesdale","3/14 Rugby Rd",2,13,-37.8942,145.0867,"Fletchers","16/04/2016",3166,2,1,1960,"Monash",2,360,0.614925942504335,-0.240425693372776,-1.06276523801424,0.877129810748643,"Pequeñas","Antigua","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",455000,5.65801139665711,FALSE,FALSE
"Ivanhoe","8/74 Marshall St",2,7.9,-37.7711,145.047,"Miles","4/03/2017",3079,2,1,1960,"Banyule",0,605,-0.287349347754883,0.453107638697363,0.482555089807944,0.494977375531357,"Pequeñas","Antigua","Pocas_plazas","Eastern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",440000,5.64345267648619,FALSE,FALSE
"Ivanhoe","2/80 Marshall St",2,7.9,-37.7707,145.0471,"Miles","12/11/2016",3079,2,1,1960,"Banyule",1,605,-0.287349347754883,0.453107638697363,0.487576439370312,0.495939976123875,"Pequeñas","Antigua","Pocas_plazas","Eastern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",475000,5.67669360962487,FALSE,FALSE
"Ivanhoe","1/100 St Elmo Rd",2,7.9,-37.759,145.047,"Miles","19/11/2016",3079,2,1,NA,"Banyule",1,377,-0.287349347754883,-0.178782611240159,0.63445091406987,0.494977375531357,"Pequeñas","Desconocido","Pocas_plazas","Eastern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",450000,5.65321251377534,FALSE,FALSE
"Ivanhoe","2/29 St Elmo Rd",1,7.9,-37.7638,145.0458,"hockingstuart","30/07/2016",3079,1,1,1970,"Banyule",1,645,-0.287349347754883,0.538638757560376,0.574194719321283,0.483426168421681,"Pequeñas","Antigua","Pocas_plazas","Eastern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Más_populares",385000,5.5854607295085,FALSE,FALSE
"Keilor East","171 Sterling Dr",3,12.8,-37.7483,144.85,"Barry","27/06/2016",3033,3,1,NA,"Brimbank",3,568,0.583320764309038,0.368798688841527,0.768772014863511,-1.4013457916673,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",695000,5.84198480459011,FALSE,FALSE
"Kensington","2/65 Bayswater Rd",2,4.2,-37.794,144.923,"Alexkarbon","4/06/2016",3031,2,1,1970,"Melbourne",1,274,-1.15153645558137,-0.605112641606392,0.195082827361741,-0.698647359151998,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",420000,5.6232492903979,FALSE,FALSE
"Kensington","36 The Crescent",4,4.2,-37.7941,144.919,"Nelson","15/10/2016",3031,4,3,NA,"Melbourne",1,211,-1.15153645558137,-0.954160818894143,0.193827489971105,-0.737151382851921,"Grandes","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",975000,5.98900461569854,TRUE,FALSE
"Kensington","7/51 Epsom Rd",2,4.2,-37.7919,144.9253,"Nelson","22/08/2016",3031,2,0,NA,"Melbourne",0,197,-1.15153645558137,-1.04588086834917,0.221444912564215,-0.676507545524892,"Pequeñas","Desconocido","Pocas_plazas","Northern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",526000,5.72098574415374,FALSE,FALSE
"Kew","7/1245 Burke Rd",2,5.6,-37.8099,145.0606,"Reach","3/12/2016",3101,2,2,NA,"Boroondara",1,697,-0.791649333526883,0.64222311868153,-0.00451581774285368,0.625891056109505,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares",562500,5.7501225267834,FALSE,FALSE
"Kew","13/54 Studley Park Rd",2,5.6,-37.8066,145.0211,"Marshall","6/08/2016",3101,2,1,NA,"Boroondara",2,650,-0.791649333526883,0.548955159724659,0.036910316146722,0.245663822077255,"Pequeñas","Desconocido","Muchas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",820000,5.91381385238372,FALSE,FALSE
"Kew","4/4 St Johns Pde",2,5.6,-37.8092,145.0366,"hockingstuart","7/11/2016",3101,2,1,1960,"Boroondara",1,603,-0.791649333526883,0.448683901404926,0.00427154399133388,0.394866913912709,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",610000,5.78532983501077,FALSE,FALSE
"Kew","4/35 Studley Park Rd",2,5.6,-37.8071,145.0243,"Nelson","13/08/2016",3101,2,1,1970,"Boroondara",1,650,-0.791649333526883,0.548955159724659,0.0306336291938074,0.276467041037028,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","PI","Pocos_baños","Pocos_dormitorios","Menos_populares",580000,5.76342799356294,FALSE,FALSE
"Kew","2/120 Princess St",2,5.6,-37.7997,145.0304,"Fletchers","14/05/2016",3101,1,1,1970,"Boroondara",1,667,-0.791649333526883,0.583446743665814,0.123528596097783,0.335185677178472,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",478000,5.67942789661212,FALSE,FALSE
"Kew","11/48 Princess St",2,5.6,-37.805,145.0294,"Jellis","15/10/2016",3101,2,1,1975,"Boroondara",1,709,-0.791649333526883,0.665028237577362,0.0569957143962808,0.325559671253834,"Pequeñas","Moderna","Pocas_plazas","Southern_Metropolitan","u","SP","Pocos_baños","Pocos_dormitorios","Menos_populares",590000,5.77085201164214,FALSE,FALSE
"Kew","2/147 Willsmere Rd",3,5.6,-37.7925,145.0389,"Jellis","16/04/2016",3101,3,2,1970,"Boroondara",2,597,-0.791649333526883,0.435324115656269,0.213912888220664,0.417006727540088,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Menos_populares",972500,5.98788960999775,TRUE,FALSE
"Kew East","4/34 Strathalbyn St",2,7.5,-37.7971,145.0514,"Nelson","3/09/2016",3102,2,1,1970,"Boroondara",1,696,-0.369171538455796,0.640305002857938,0.15616736825326,0.537331801600806,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",620000,5.79239168949825,FALSE,FALSE
"Kew East","2/37 Strathalbyn St",2,7.5,-37.7969,145.0511,"Nelson","7/05/2016",3102,2,1,1960,"Boroondara",1,696,-0.369171538455796,0.640305002857938,0.158678043034444,0.53444399982325,"Pequeñas","Antigua","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",605000,5.78175537465247,FALSE,FALSE
"Malvern","109/14 Elizabeth St",2,7.4,-37.8514,145.0361,"Gary","18/06/2016",3144,2,2,NA,"Stonnington",1,599,-0.389965830992322,0.439792238355045,-0.525480834839676,0.390053910950389,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","VB","Muchos_baños","Pocos_dormitorios","Menos_populares",650000,5.81291335664286,FALSE,FALSE
"Malvern","3/298 Glenferrie Rd",3,7.4,-37.8549,145.0298,"Jellis","22/05/2016",3144,3,1,NA,"Stonnington",1,313,-0.389965830992322,-0.427328661886141,-0.569417643510525,0.329410073623635,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Menos_populares",927000,5.9670797341445,TRUE,FALSE
"Malvern East","78 Emo Rd",4,11.2,-37.8755,145.0523,"Marshall","3/12/2016",3145,4,2,1915,"Stonnington",3,720,0.321025241274891,0.685596372117614,-0.828017145973071,0.545995206933199,"Grandes","Antigua","Muchas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares",2355000,6.37199091146492,TRUE,TRUE
