"sqrt_distance","log_landsize","Lattitude","Longtitude","YearBuilt","rooms_cat","car_cat","Regionname","Type","Method","Price","log_price"
-1.61265627608189,NA,-0.366429587451318,0.0553576849427085,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","u","SP",980000,5.9912260756925
0.769425579037899,0.442020708332366,1.00540311299063,-1.92192019208405,0.313447709997013,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","SP",702000,5.84633711212981
0.200394075910304,0.630672895945239,0.267264727320929,-1.87311634204536,0.0124339596109784,"Medianas","2_o_más_plazas","Western_Metropolitan","h","VB",650000,5.81291335664286
0.147466461015013,0.998471112865292,-0.248427872735417,0.97069458833822,-1.64314166751221,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","SA",2290000,6.35983548233989
-1.12400476439434,-0.524693866655651,0.39794534968167,-0.584867969120079,-1.64314166751221,"Grandes","2_o_más_plazas","Western_Metropolitan","h","PI",2070000,6.31597034545692
0.874313199170303,0.371148676152185,-1.02485404881828,-3.29112327483688,-0.138072915582039,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",483000,5.68394713075151
-0.889363483349728,0.141122020194059,0.632567907984005,-0.269808795199339,-0.439086665968073,"Grandes","Hasta_1_plaza","Northern_Metropolitan","h","S",1300000,6.11394335230684
0.889091498340795,-0.0996674748198614,0.841079448561619,-2.40514568951223,1.27669171123232,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",525000,5.72015930340596
1.1609425005591,0.711324188098123,-1.33429471559991,1.32887826880264,0.162940834803996,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","S",1950000,6.29003461136252
2.16366494439489,0.752544427898502,-2.0606329297982,1.94022590509069,0.162940834803996,"Grandes","2_o_más_plazas","South_Eastern_Metropolitan","h","SP",583000,5.76566855475901
2.16366494439489,0.763091594061059,-1.82174222436783,2.08259453271951,0.46395458519003,"Medianas","Hasta_1_plaza","South_Eastern_Metropolitan","h","S",727000,5.86153441085904
0.889091498340795,0.599375009146434,0.5596328055904,-2.14360710853377,1.0659820859621,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",535000,5.72835378202123
0.814691251438879,0.694841858439672,0.282077708529922,1.50195385533168,0.313447709997013,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",1735000,6.23929947912689
-0.431980272398482,NA,-0.943759253385898,0.0449615985438362,0.46395458519003,"Medianas","2_o_más_plazas","Southern_Metropolitan","u","VB",9e+05,5.95424250943933
-1.32410463851618,0.069509623875265,0.387274981861617,-0.0943267071888676,-1.64314166751221,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",381000,5.58092497567562
0.976731837274354,0.394423958963708,-0.320609772694604,1.67281546049812,-0.138072915582039,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1234000,6.09131515969722
4.21264499309276,6.0682300426657,3.76915391212409,-4.15014804357211,0.46395458519003,"Grandes","2_o_más_plazas","Northern_Victoria","h","S",807000,5.90687353472207
1.10505099143246,0.392114593753159,1.84898983947032,0.154216765791,0.162940834803996,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",660000,5.81954393554187
2.29908137569213,1.17300538460387,2.60909662947545,0.913804893322808,1.42719858642534,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","SP",780000,5.89209460269048
1.93044140775177,0.569352005407489,-2.1295509525417,1.85465071241883,-0.138072915582039,"Grandes","2_o_más_plazas","South_Eastern_Metropolitan","h","S",650000,5.81291335664286
-0.187932007657983,0.171454885337998,0.857273300900437,0.238059277397206,-0.138072915582039,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",1060500,6.02551067285258
0.454360624034308,0.313575640920427,1.05360806878943,0.131306871689934,-0.138072915582039,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1175000,6.07003786660776
-0.0914320435933094,1.48827054326839,0.785844603375578,0.720995994647275,0.313447709997013,"Pequeñas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1310000,6.11727129565576
1.69915641582159,0.426342788105291,-1.85651507008737,1.45035846357444,-0.138072915582039,"Medianas","Hasta_1_plaza","South_Eastern_Metropolitan","h","S",760000,5.88081359228079
0.200394075910304,0.559192508222145,0.201108446836546,-1.46699515207438,-0.439086665968073,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",960000,5.98227123303957
0.844605025433454,-1.40114652991171,1.21215718122157,0.823705477865641,0.313447709997013,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",604000,5.78103693862113
-0.606178390514565,0.0841424913207681,0.190940213972712,-1.11246935386202,-1.04111416674014,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",955000,5.98000337158375
-0.369171538455796,-0.0930042817473025,0.618508129209341,-1.02073351739848,0.162940834803996,"Medianas","2_o_más_plazas","Western_Metropolitan","h","SP",2050000,6.31175386105575
0.286953623667442,0.519866072445721,-0.673234045712663,-1.50463283524107,0.614461460383047,"Medianas","2_o_más_plazas","Western_Metropolitan","h","SP",1005000,6.00216606175651
-0.287349347754883,0.801067385728497,-0.0259820871220591,0.776249268656035,-0.138072915582039,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","VB",2400000,6.38021124171161
0.129651366256089,0.481510305740849,-1.05360127506293,0.501908099797271,0.162940834803996,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","S",1630000,6.21218760440396
1.32471589976801,0.29132960059086,-1.98518715262332,0.809362729037963,0.162940834803996,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",1138000,6.05614226205905
1.9660619340905,1.14830065981842,0.204246790313048,2.77172029688027,-0.439086665968073,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1005000,6.00216606175651
2.16366494439489,0.711324188098123,-2.01041943417426,2.06815552383228,0.162940834803996,"Medianas",NA,"South_Eastern_Metropolitan","h","S",880000,5.94448267215017
1.33811229756794,0.585448193390916,1.05009312409581,-2.0760325469411,1.0659820859621,"Medianas","2_o_más_plazas","Western_Metropolitan","h","PI",550000,5.74036268949424
-0.369171538455796,-0.123253893482998,0.650895833886708,-0.818876173153163,0.162940834803996,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",1620000,6.20951501454263
1.1609425005591,0.702192454378768,-0.7531990374936,1.62401161045888,0.46395458519003,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1800000,6.25527250510331
0.738978527259031,0.685596372117614,-1.66645698915129,0.168270734441388,0.614461460383047,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1930000,6.28555730900777
0.769425579037899,0.479346795241078,0.918157164344253,-1.63660537647101,0.313447709997013,"Grandes","2_o_más_plazas","Western_Metropolitan","h","SP",590000,5.77085201164214
0.40489646623593,0.286335323964737,0.771659290861903,-1.21585265749507,0.162940834803996,"Grandes","Hasta_1_plaza","Western_Metropolitan","h","S",880000,5.94448267215017
-0.187932007657983,0.64222311868153,-0.928946272176905,0.767970903561032,-0.740100416354107,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","S",1638000,6.2143138974244
-1.12400476439434,NA,0.481676353634517,-1.10861895149195,1.0659820859621,"Pequeñas","2_o_más_plazas","Western_Metropolitan","u","VB",410000,5.61278385671974
2.71878090312017,0.826354590670528,1.16282242177123,-4.08623136423096,0.46395458519003,"Medianas","2_o_más_plazas","Western_Victoria","h","SP",4e+05,5.60205999132796
-0.168406902266838,-1.57072182393606,1.10695990788978,-0.637811001706959,1.39709721138674,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",541000,5.73319726510657
-1.71933040196626,-2.20064185567838,-0.188799346682148,0.0201265032577327,0.975677960846288,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1590000,6.20139712432045
0.769425579037899,0.399030747810011,0.95481301614966,-1.92461547374305,0.313447709997013,"Medianas","2_o_más_plazas","Western_Metropolitan","h","PI",627000,5.79726754083072
0.200394075910304,0.646051108239337,0.252200678633737,-1.87667796423705,0.0124339596109784,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",859000,5.93399316383124
0.991171470669417,0.557151304705673,1.45117342039069,-2.07997920937018,0.945576585807685,"Medianas","2_o_más_plazas","Western_Metropolitan","h","VB",760000,5.88081359228079
0.991171470669417,0.770077060651485,0.611352706082909,1.26265134803933,0.614461460383047,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","PI",1300000,6.11394335230684
0.844605025433454,0.768334115274931,1.3975705138124,0.908414330004266,0.283346334958409,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",850000,5.92941892571429
0.738978527259031,-0.654782579449882,-1.28056627528244,0.77413154735244,-0.439086665968073,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",9e+05,5.95424250943933
0.269801657443476,0.573394270039462,-0.130677225497625,1.30250301256835,-0.288579790775056,"Grandes","Hasta_1_plaza","Eastern_Metropolitan","h","S",1831000,6.2626883443017
-0.889363483349728,NA,0.722198997672468,-0.596611696348313,-0.439086665968073,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","VB",4e+05,5.60205999132796
1.2571654286615,0.354611290643819,1.81346379131645,-0.582557727697652,0.313447709997013,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",455000,5.65801139665711
1.9660619340905,-0.497428278635815,0.230859942993631,2.77027639599191,-0.439086665968073,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",745000,5.87215627274829
1.9660619340905,0.349848478320771,0.397066613508421,2.63310581156252,0.614461460383047,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1020000,6.00860017176192
2.61392283772408,0.609234592211843,-2.3383135605976,2.36223000483699,-0.138072915582039,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","S",508000,5.70586371228392
-0.369171538455796,-0.862410762196738,0.686547415779588,-0.805496024918003,0.162940834803996,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",1315000,6.11892575282578
0.630637360448026,0.483670318243137,1.2102741751357,-0.222352585989186,-0.138072915582039,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",661000,5.82020145948564
-0.410901106627244,0.651772604956991,-0.497110209812416,0.660640937498358,0.162940834803996,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","SP",1908000,6.28057837036808
1.1609425005591,0.569352005407489,-1.00087710465798,1.82798667600697,0.253244959919806,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1200000,6.07918124604763
1.1609425005591,0.885159716469593,-1.12653637745645,1.46142837038799,0.162940834803996,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1130000,6.05307844348342
0.321025241274891,0.496557563914102,1.38614694355802,-0.824170476412152,1.15628621107791,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",760000,5.88081359228079
0.321025241274891,0.421829380293453,1.22734676364777,-0.459826152156048,-0.138072915582039,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",860000,5.93449845124357
-0.307606911515902,1.13908251374218,0.592899246441195,0.537139281482247,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","VB",2250000,6.35218251811136
0.769425579037899,0.764841387947923,1.51230835131279,-0.779602068980102,-0.138072915582039,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",620500,5.79274178583475
-1.38478667444893,1.89104579306588,0.142609724434815,-0.661587236341265,1.03588071092349,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","SP",445000,5.64836001098093
-1.38478667444893,-1.09421571158631,0.174997429112182,-0.652538790772028,1.03588071092349,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",1060000,6.02530586526477
-0.410901106627244,0.0457584660214224,0.171356950679462,0.545321386518518,-0.740100416354107,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1500000,6.17609125905568
1.32471589976801,-0.189456176203424,1.69521100912244,0.57111908239714,0.614461460383047,"Pequeñas","2_o_más_plazas","Northern_Metropolitan","h","S",490000,5.69019608002851
0.814691251438879,-0.838972135717128,-1.61172427892138,0.43221581690128,0.764968335576064,"Medianas","2_o_más_plazas","Southern_Metropolitan","t","S",920000,5.96378782734556
0.799655917558354,0.844598998176731,-0.615614059484448,1.20277759118681,0.162940834803996,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",1640000,6.2148438480477
-0.86459239359572,-1.77666211329145,0.367817252307555,-0.0258858050632323,-1.64314166751221,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","SP",950000,5.97772360528885
0.874313199170303,0.502954866361515,-1.2136567923639,-2.36914442735329,1.39709721138674,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",801000,5.90363251608424
-1.71933040196626,NA,-0.145113605489498,0.0325440509009212,1.36699583634813,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","u","S",666000,5.8234742291703
0.991171470669417,0.605299486445881,1.26312387927975,-1.87427146275589,0.674664210460254,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",685000,5.83569057149243
-0.474582414008322,-0.344579774476124,0.636459453894835,0.0679677527044555,0.162940834803996,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","PI",1e+06,6
0.874313199170303,0.801067385728497,-0.545189631872026,2.33498840806945,0.46395458519003,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","VB",850000,5.92941892571429
0.874313199170303,0.526152989655595,-0.870698617253283,2.37801665455358,1.0659820859621,"Grandes","2_o_más_plazas","Eastern_Metropolitan","h","S",930000,5.96848294855393
0.844605025433454,0.470657545476717,1.37258929973957,0.854412436765862,0.283346334958409,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",755000,5.87794695162919
0.874313199170303,0.163250351210131,-1.18315209377231,-3.2144040076157,-0.138072915582039,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","h","S",678000,5.83122969386706
0.269801657443476,1.25179840711263,-0.086112748131547,1.29047050516227,-0.288579790775056,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",2831000,6.4519398693651
0.874313199170303,-0.20743716690309,-0.607454366445578,1.38297642210033,1.03588071092349,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","S",930000,5.96848294855393
1.87054670631039,0.475009234802053,-1.98242541036403,1.2735287347346,0.915475210769081,"Grandes","2_o_más_plazas","South_Eastern_Metropolitan","h","S",955000,5.98000337158375
0.814691251438879,0.904199954783881,0.283835180876777,1.61967990779268,0.313447709997013,"Medianas","Hasta_1_plaza","Eastern_Metropolitan","h","S",1620000,6.20951501454263
1.33811229756794,0.573394270039462,1.3099479639489,1.32425778595861,0.46395458519003,"Medianas","2_o_más_plazas","Eastern_Metropolitan","h","SP",881017,5.94498428858794
1.54760035349029,0.557151304705673,2.13796850678527,0.553310971436505,0.614461460383047,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","SP",557500,5.7462448717202
0.59915397892443,-0.484001357158022,1.57394541719102,-1.02111855763505,0.313447709997013,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",680000,5.83250891270624
0.738978527259031,0.700358593498311,-1.69256800687565,0.0702779941263359,0.162940834803996,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2675000,6.42732378635725
0.738978527259031,0.768334115274931,-1.58385578885016,0.189832987713093,-0.138072915582039,"Grandes","2_o_más_plazas","Southern_Metropolitan","h","S",2260000,6.3541084391474
1.06268088888701,-0.706370743280734,-1.78684384490937,0.559375355168633,1.0659820859621,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","S",832000,5.92012332629072
0.503210248664708,0.428593786854574,-1.1707242536054,1.06339302539483,-0.138072915582039,"Medianas","2_o_más_plazas","Southern_Metropolitan","h","S",1080000,6.03342375548695
1.10505099143246,0.965776173352427,1.86781990032924,0.151617744191829,0.162940834803996,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",685000,5.83569057149243
1.10505099143246,0.328203167796635,1.80028274871521,0.172217396870195,0.162940834803996,"Medianas","Hasta_1_plaza","Northern_Metropolitan","h","S",685500,5.83600745912553
-0.86459239359572,-0.624759575710937,0.393928270031919,0.0420737967665541,-1.64314166751221,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",1386000,6.14176323027579
0.991171470669417,0.64222311868153,-1.38927849330793,1.04770263573724,0.162940834803996,"Medianas","2_o_más_plazas","South_Eastern_Metropolitan","h","PI",1140000,6.05690485133647
-1.35422890174157,3.16438985163118,-0.392289537697751,-0.534812738310755,1.36699583634813,"Pequeñas","2_o_más_plazas","Southern_Metropolitan","u","SP",820000,5.91381385238372
0.454360624034308,0.34027160977163,1.07105725851871,0.0561277654172158,-0.439086665968073,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",762000,5.8819549713396
